88.9047352334	-0.511602089938	0.795484793048	-8.47770603923	4.40136576912	9.46830515118	-0.138174179908	-40.2853173564	109.75746152	0.830037396634
88.9174030603	-0.165883501783	-0.923579150236	10.6767280211	6.87397847343	10.3670580851	0.154454959502	-176.704627067	113.146252492	1.20333256764
90.490638366	0.878873271961	0.20530165108	1.93862795874	-3.78447018022	9.35263499216	0.0468853035062	69.8027786941	108.754612379	0.815246488497
90.6247002291	0.355225078669	0.821447254157	0.611025745845	6.69803682675	9.02690265141	-0.00158003460527	13.5121303568	99.1248605694	0.982604761929
91.0995269085	0.068191885988	0.859294431102	3.39633767395	-12.1877007824	10.3341997014	0.0885290223033	-2.24264661371	117.278630618	0.898062379849
89.6893629144	-0.427645445222	-0.748602697096	5.25036686888	-1.24149681921	11.4755288063	0.0959240360007	-157.838651499	122.86696626	0.900249822736
90.2046398348	-0.53941748628	-0.715992746934	-6.41328909682	-3.67570099474	9.49951774602	-0.111297518072	-150.833175429	120.127993645	1.11824140772
89.992707272	-0.0636075187143	-0.881394978615	-0.727737455774	-4.57077566283	10.5007270638	-0.0207650383444	179.114823003	109.596088239	0.853909172124
89.3532972109	0.244131042291	0.80454039401	-3.97867586027	-3.35051457578	10.3430318084	-0.065965413503	10.5029621131	105.968543429	0.983649165854
91.5978060108	-0.341835198852	0.745533798553	10.2355965517	-4.64430960372	9.17534341079	0.186813202353	-30.8631859443	111.138609746	1.0330153628
90.8882188073	-0.701830071601	0.451773570858	2.52349621608	-1.45251156186	10.3299111288	0.0412741486023	-62.1067521707	123.04236424	0.814281976334
91.9245295069	-0.351951515467	0.764373835869	-6.54294569684	1.49495006721	11.0867022054	-0.0880716344216	-31.1334680149	135.890298665	0.708982039347
88.8561923548	-0.818325946988	-0.0695964689894	-9.96050720476	5.81325376235	10.0844345243	-0.151577213714	-98.9595438804	114.258012786	0.843140852202
88.2210092336	0.458545400989	0.649027742201	-0.826061230989	-8.83184369855	10.3658437134	-0.0178269254195	30.3613307743	134.406731437	0.869875361511
90.510103488	-0.127338590596	0.805048112734	-3.57177772414	6.63236631019	11.4567546822	-0.0919876527367	-15.4302729746	113.554084559	0.656529265233
91.2449152531	0.481328003332	0.657221670735	-8.79341346985	0.929761070501	9.3288763434	-0.124160033017	30.2698411676	132.212893941	0.89858371286
88.4384408767	-0.604286528561	0.506222106877	8.46882513852	1.22891172117	9.05099295348	0.0922806504503	-57.0584078088	130.168511773	0.482830559931
88.2890332569	-0.795154449003	0.00469500228466	-5.95455371583	6.75842979276	10.5350167872	-0.100944282807	-94.8167544989	115.520895028	0.855776232917
91.8543428418	-0.523028200843	0.545153176462	-9.79596608657	5.24008356936	11.3628943241	-0.128433378244	-48.1538550232	113.926249985	0.663789749998
90.8420785829	0.00537281879313	-0.755839354407	-8.22968146846	1.10136130361	9.38253826312	-0.124744049741	174.730164364	150.356729632	0.838207754975
90.1254617751	-0.0750933647477	-0.747942085073	3.53022475945	0.575426384399	10.1742883334	0.024023715463	-177.46953092	136.772415313	0.782317066158
89.2278334119	0.0615895556341	-0.763939796129	-3.91924876349	6.48289572367	11.2845640471	-0.0646047536325	172.728850203	128.050850042	0.598462361245
90.014875909	0.756297374186	-0.0759303495637	5.15001494022	0.874375526603	10.9480986438	0.0672233676413	92.7866326091	120.010540963	0.660868435867
90.8528810067	0.716343932183	-0.236760780665	1.31040597638	-7.56444463498	11.3014565092	-0.00521510962552	105.528008396	132.586320392	0.75255365394
89.4483292536	0.460514213958	0.591809095147	-0.0512991016421	-1.43536327779	7.97486412616	0.00773473098558	34.2059646758	130.48298465	0.830205079709
89.2786145588	0.272633240114	0.649910475244	-8.21765189136	-0.40963127864	10.9898553261	-0.100508356805	18.1143584428	130.542882105	0.714252330769
91.6121068895	-0.274761703773	0.640739813351	-13.1113383164	3.59840025228	11.5469731713	-0.188995555333	-26.9188957901	120.650917912	0.890351075779
89.1402200901	0.075084290883	0.750724997522	-3.42578877736	6.32075883909	11.7470673569	-0.0301369025559	1.66963874148	122.326498152	0.617981904042
90.9446395742	-0.480554894178	0.567298209818	-1.66688595194	-3.68337104202	9.39167138028	-0.0282635472796	-43.5955872302	140.722133608	0.771498175366
90.2461641135	-0.694164786216	0.20921847633	-2.36544687505	13.0624674838	9.76934024959	-0.0172926903217	-75.9431536921	137.109593802	0.774484340833
88.9518827657	-0.696712482303	-0.278917599292	-4.27315580317	-4.36952840376	11.4251188687	-0.0427553187689	-113.784736715	118.335227799	0.712394717098
90.7154089588	-0.00113851130073	-0.73409438425	8.19018506841	-1.8863991015	9.91592745306	0.114562991555	178.283100326	120.813755025	0.805361637501
89.1589944972	0.359701281002	-0.623936903026	3.56039500508	1.4251339825	10.4722734134	0.046808146948	146.335745195	144.595535048	0.716858559443
88.873023005	-0.694365609032	-0.199656679791	-0.12596971973	12.2790118099	10.07635308	-0.0162514993929	-105.179453158	137.202265691	0.741546625259
89.0233444171	0.713685454676	-0.173729073093	2.17787960111	-6.51740555442	9.62305650956	0.0426714928546	101.865365229	158.023302042	0.604875108064
89.1357520358	0.684210127046	0.0285886390224	-5.30365693872	6.31975867085	11.0515503053	-0.0650284722148	86.8286738773	119.890646858	0.646585375803
89.6930816763	0.729480428284	0.0229383785192	-11.2132098621	-6.97179621692	9.45327660843	-0.139148472072	86.0298250371	122.821341955	0.757641027433
87.9192382254	0.65533167915	-0.210563965906	2.61942665854	-8.31272215876	10.4976421442	0.046633110787	104.60858913	157.079659002	0.697047509813
90.2669874106	0.646899644793	0.211323561374	-5.42811842863	1.88007383346	10.4157806747	-0.0856537007974	68.2521319678	144.650024327	0.773036599331
90.4135233335	0.537223380866	0.451491620051	-3.36985175747	2.39185190713	9.83027571833	-0.0611458750181	48.9455474773	139.348017233	0.911580782291
90.7341450657	0.592690181874	0.328739048235	11.6422003165	0.285759133279	10.3167206422	0.144827590781	58.4443169171	139.771118981	0.7189951078
90.7616899496	-0.214506234468	0.673532065047	-0.380371742121	-9.46154490479	8.71705274773	-0.0147939139595	-19.6291874334	119.474530532	0.40348012567
90.9436287413	0.11739317749	0.670255900793	-1.68056704494	-3.03357205035	9.26023154193	-0.0332507637501	9.74106658776	126.441245864	0.481638454172
89.490599037	-0.688386920776	0.10319770569	3.34663822967	-4.20575178785	9.15235625136	0.0329667492813	-86.8133289872	131.598795906	0.614876221428
87.748000517	-0.411101844833	0.539856478031	-8.91702158986	-3.46440831863	11.6307100358	-0.0962063113	-36.5303224773	154.913298466	0.729590059911
89.8341705435	-0.491677856352	0.475010979134	3.23763084708	-7.34158357703	11.4537662972	0.0299496435474	-50.4050294573	135.073316386	0.835689841382
89.2574457172	-0.652234687871	-0.0980399967042	-1.35136116947	-5.88413251726	7.7569019024	-0.0224588535717	-99.6736159946	129.598119869	0.785810703235
90.7332016425	-0.526868255433	-0.452114876261	-3.32680858645	1.17237514153	10.059150413	-0.0609374851651	-129.980679713	139.14446884	0.685190688511
91.3644277362	-0.529246636304	0.44034671028	1.29576237599	-4.86240524739	10.41156272	-0.00429653345967	-54.130469184	145.179291373	0.578943064514
91.8884435796	-0.559597842114	-0.368990118293	-3.36365874694	-6.78777772316	10.1124424241	-0.0227498032441	-125.06678501	140.153716849	0.485435913191
90.1596517422	-0.379826977472	-0.541165826398	-4.71990410413	-0.179402343175	10.2833972015	-0.0480368368679	-144.695997506	143.03308323	0.909293320047
91.3360961479	-0.660905230257	0.0545499760036	1.88564611043	3.11773861341	8.72878991584	0.0245238961103	-85.8698058551	134.327419495	0.90672479194
88.6414876364	-0.631002055665	0.294786861968	9.07491584686	8.02374892634	9.89682538169	0.120264740414	-67.7672611453	156.904882268	0.629387573132
89.5044682642	-0.649413582024	0.0801424476147	-9.0585592525	3.49916946327	10.5316662296	-0.137682504837	-83.4208244904	141.913215963	0.691119484126
91.2160836216	-0.0623463440067	-0.68592079197	2.43852257694	5.44953883737	9.3768542815	0.0278176568072	-177.157176131	132.708411739	0.787699019076
91.1269260731	-0.0705642151096	-0.659789255868	-4.07631085678	5.96335784119	11.5589790206	-0.0383618036848	-176.949142753	149.779839876	0.603645721298
89.5212532	0.299400776183	-0.606264013555	7.54587111748	12.5627611822	10.6870447141	0.0898858801947	152.089096939	123.803891452	0.775723327769
90.0908236185	-0.566563761293	-0.360769642138	-0.500897273854	-3.28077041201	10.2984998983	-0.00367813662681	-124.166139375	146.470036522	0.648232222133
88.766869152	0.122618014642	-0.658830199459	-7.2135756589	-2.66516699771	9.80201578554	-0.0597136131035	171.047104574	136.282009831	0.499411196697
90.1450916357	-0.299662783418	-0.593409779287	2.13374245078	2.21079359517	8.23900562954	0.0374669202925	-154.980195035	138.666320555	0.435269507289
90.2683592968	-0.473638243966	-0.461472884126	0.37346714314	7.9092958465	9.1699494139	0.00726333321864	-135.673105506	129.507661344	0.589630243908
90.284501274	-0.161496663424	-0.627698300541	6.136281651	-7.3671782395	9.38359108172	0.0566475388887	-165.807420968	132.300990467	0.637786173003
89.3241228364	0.363611046885	-0.576580465307	-7.02784858749	11.3566754954	8.51009106897	-0.0769902853395	148.06902119	131.31590716	0.724505745549
92.277199917	0.27921842553	-0.560910372625	2.58413415482	7.14896927449	9.25823149623	0.0330386537797	153.479551146	131.449134098	0.622904908489
90.9971086937	0.637691765611	0.0632302877532	0.467129459023	1.35023474661	10.6048465911	0.0171070004393	85.6849017589	152.984552332	0.613130143291
87.9033889323	0.643155906243	0.126475279546	-0.682850106359	9.21130453824	9.93437380943	-0.0150864050541	79.0750110282	138.493595443	0.697947848141
89.7325432977	-0.306032858018	-0.575774232584	8.74682629589	8.99783596679	11.3132324367	0.0989442020659	-152.170078458	139.82904531	0.600007231159
91.3742668556	0.504087283791	-0.406184571999	-9.07201353156	-0.754809329811	8.98808335034	-0.122824949615	131.04596158	131.40327972	0.500304759097
90.170532149	0.556720091218	0.339872241095	-4.76335646678	0.990328356512	8.67676165448	-0.0629603074859	57.3081470011	137.823202559	0.703692726892
92.6468846904	0.620579072889	0.270829361172	12.217398152	6.92066831393	9.1744084362	0.149218986148	66.8219315036	129.940686136	0.553545113272
90.986372771	0.40770136607	-0.458302132254	10.974617126	8.4114731774	11.8523489309	0.126710044082	137.422577537	145.704779065	0.70487373995
87.6150626525	0.623603115191	-0.109188161067	3.39306672247	2.23158614216	8.66189187875	0.0809900936739	100.601018689	125.930897547	0.773938400422
89.71747032	0.603808960473	0.0167174566049	5.76188673197	-1.71562590756	11.3482926675	0.0677175142273	86.881834162	143.808457768	0.64414211744
89.4231141814	0.454788847811	-0.434814530742	6.45623278416	4.32954415442	9.36444903202	0.076878773456	131.582248706	144.025658923	0.590203131895
90.8584389072	0.412931499213	0.452725561614	-12.1844929764	4.17295563379	10.4903950627	-0.145244538166	43.6355520473	125.515666865	0.576545231545
90.8293893881	0.660587711971	0.0457015960782	5.55789337157	2.02596041688	9.01971219815	0.04667608567	84.4962003826	136.993513549	0.683096664465
90.6268456763	0.604925085789	0.273487924831	2.01584876182	0.786607772766	9.67671285716	0.0419792189807	67.3348150785	138.185149289	0.467528016882
90.7100920543	0.582566424356	-0.269882815007	-7.60317174775	1.11760171101	9.0441428756	-0.0966898324764	114.555333781	132.920543468	0.533904942
90.2825818014	0.641073106453	-0.149727083764	0.20016804579	1.22056031746	9.53420021792	0.00257138265108	103.600767878	121.051794271	0.697880098781
88.8178446095	0.612446596496	0.10390694719	4.01166423187	-0.63737874879	10.1818758103	0.0354003924549	80.2666983686	126.223822028	0.403101808053
90.4484224526	0.408822982636	-0.489064459615	-1.08120565611	4.43310688864	10.1647346377	0.0142104094026	137.165898369	134.500411584	0.685743609212
89.7022497476	-0.567501152269	0.238817202631	3.00636810876	6.65143030762	11.1605610216	0.0475562774576	-68.9533508917	148.462314278	0.341644620635
91.0910462881	0.42758681588	0.461842607541	6.81915676498	-3.87112850807	10.2253857969	0.0859046011462	43.7332255218	126.428170645	0.525354964516
89.4738999655	0.268846098496	-0.571766423626	-0.460063438158	-0.226989109165	11.4802319881	0.0222406693238	154.176626715	139.067799884	0.716348575591
90.5418150065	0.332904085316	0.558657823038	1.37323476958	-2.03655249047	10.5970957635	0.00846126164157	30.0027520681	134.874930868	0.768589490162
90.7144857905	0.328016051019	-0.552204935751	-7.38997816714	-10.7879365215	10.5437698731	-0.0411435046081	148.624554607	138.306318541	0.633745593069
90.4951457991	0.506641158875	0.399591381934	-3.9016007359	-10.8910908132	9.81405131098	-0.0516337267249	52.9927221209	151.911637143	0.833168082058
89.213319827	-0.00967369089395	0.614863111719	4.61334822494	-0.756996424012	9.77877871909	0.0625671265813	-4.89278522847	135.735957323	0.616894560853
90.3951595786	0.481673052838	-0.35526865356	5.5597029691	-11.6644055119	8.23571480002	0.0779082160972	129.104083635	161.02633517	0.773935692433
89.7766367654	0.605406141076	0.137423820289	-2.83659644941	-10.2048781416	10.6332611096	-0.0474776701798	77.1822648375	159.423401823	0.683378081855
91.1556190163	0.466530820191	0.407524252963	6.36537612643	-7.85372652937	10.9673049872	0.0463073993879	47.7607895361	144.207722219	0.600028324868
90.4524219707	0.0285388888458	0.618253878157	6.26343887416	-0.157299054894	11.4868532229	0.0571285127539	3.78423361192	153.884566151	0.45202797649
90.2598544992	0.615784917842	0.124772727614	6.62115608676	5.78962786934	9.95164467898	0.0734410736754	80.2832039707	132.357193728	0.515194732996
89.5742386324	0.584198605285	0.224587600552	-2.31603354049	1.62792786455	10.1410860694	-0.0136145959542	65.8864004976	129.764828696	0.86895342186
89.4819523812	0.528866613042	-0.313649573285	1.30634294097	5.14820834081	8.27018387737	-0.00599149933541	119.808737942	139.583379871	0.641009625778
91.0294934813	0.6100060791	-0.0842212595302	7.21939388659	-1.95444020116	10.7551254603	0.0735916007964	96.5405481951	161.170577792	0.844747098401
89.195790486	-0.103824197788	0.607371018223	-6.85296435708	-3.83664243263	10.6246533727	-0.0737460449406	-9.01549100292	129.528652764	0.740671889391
91.5687432064	0.614892165126	-0.127167810219	12.888085584	-4.32563811187	10.5788634651	0.149025613992	101.656511282	132.976266872	0.37810441074
91.5811496956	-0.00659923865511	0.607915755328	3.11404587476	3.50060651927	8.35671711053	0.0750561334975	-0.814160300567	143.179183979	0.615054057614
90.6226952447	0.0162878359066	0.59011226061	2.7375017553	-9.25450134042	9.15343773468	0.00436119612697	4.30601668513	133.363217738	0.694470823192
91.4584754633	0.489049238658	0.399028497518	-7.3956534099	-3.07234503445	9.30242170486	-0.0424752525919	51.7312111686	153.088556564	0.874885836518
88.7228385348	-0.341416515845	0.505451183104	9.28361270851	4.85760605467	10.4661352385	0.0777397227364	-33.7971065128	148.261952649	0.695225350133
90.3076236519	0.401414665809	0.446060832534	-3.3402560056	3.56545185337	10.9372705844	-0.0290140084699	42.7990087036	134.875885461	0.369245973414
90.4743721554	-0.490929420792	0.333958502268	2.56117084203	0.0737061131117	9.43342823645	0.0438703229137	-55.7182565868	130.972039024	0.727347688494
91.2340045004	0.59541585872	0.0292187478416	12.7627220519	-4.9127631406	9.82776123473	0.112675102973	84.8109019395	151.480256307	0.631226594239
91.0833554392	0.165809889427	0.58802059785	-3.31539545694	-0.582747649227	9.66719964404	-0.0850554258438	14.9747974917	140.601023619	0.682888915693
88.4866464773	0.510299000507	0.358448568382	0.596089122021	4.65671971367	9.71914588551	0.0171713109432	54.8800616474	146.491540425	0.783080672518
91.0252005192	0.518989117639	0.318110470176	-4.11047754602	-10.3104515321	11.4943306069	-0.0385742420887	57.5874449194	153.622306615	0.588023078525
89.6874195328	0.354159093105	0.472929033003	-5.09891320346	1.33567823241	8.84426946764	-0.0515476842712	37.3330597422	158.687368518	0.677584042944
89.6056399384	-0.434229554626	0.403582828695	8.72501110681	3.61296617976	9.27772205054	0.0998735221764	-43.4978543004	138.02596567	0.718713550765
90.5444485899	-0.263676846822	0.540609256496	-5.35581388384	-9.26210735522	10.9623218114	-0.0578736037251	-24.4035590992	149.074713276	0.624269739134
89.5912908893	0.189662551152	0.558194827761	4.17882963064	-1.37125368677	11.821705939	0.0407693754861	18.6748453028	152.742232628	0.551038698612
89.2220668643	-0.125101879398	0.567928775221	-4.51894688075	-0.578772827241	10.3807705291	-0.0356335509081	-10.9826604202	149.455210329	0.586910858438
87.8792341491	-0.493331852608	0.334446552329	1.2469885936	-3.83211808501	9.21651389188	0.0178628555106	-54.4593263564	121.350425239	0.585710150323
89.6458925046	0.066060931131	0.610321357534	-7.68144349936	3.11273632548	9.66585070455	-0.0747273734547	9.64312520981	157.771239438	0.433518650623
87.1479632813	-0.577996390874	0.213314489092	2.29776010569	6.9695258826	10.2139798629	0.0416346963446	-71.2525349857	134.96270521	0.732807377328
90.4921090786	0.591124234808	0.152605665745	-6.8868268651	7.52802489926	9.40931744696	-0.0845694271819	75.3798286699	137.636066424	0.540409677242
90.71356493	0.577580589252	0.101199142948	2.19421144891	0.578112388938	8.3982980645	0.0146796242576	80.4560613692	140.738613978	0.711362517973
89.6178970335	-0.578192867649	0.180316763564	2.84958633905	-3.45920801544	9.51292303236	0.0183842081917	-73.9262234614	137.396269019	0.38649866749
89.2671043105	0.577212443955	0.0888398609754	6.60557578084	-7.31347027635	10.2449730771	0.0649861261625	82.5783275814	141.253418292	0.65709354368
89.8655008155	0.0969044566254	0.605718169106	-2.6716502845	-0.223930314212	9.7386285032	-0.0198930800299	9.13711301044	134.702343015	0.836694497111
89.1934821227	-0.11169015567	0.581312644901	6.87596273557	-5.25811308503	11.0169377898	0.0738088175552	-8.87822129489	147.742428742	0.570953833126
88.2948941428	-0.569758246192	0.063147948092	10.1268234085	-3.07631367033	9.50052896802	0.0889464128693	-82.2716710461	155.517351977	0.561440655693
90.4807974718	-0.126065117012	0.574582415343	10.2550274252	-1.19330063859	8.4817426599	0.095372128129	-9.50045471698	145.987398424	0.713944059552
88.6046827084	0.376178190241	0.441152031645	-4.90089816438	6.55275703968	11.9556260387	-0.0834730349999	40.1710926387	149.709946593	0.632488897319
90.1982444017	0.413313115353	0.452853962952	-6.39794946582	-9.37925755719	10.0722189434	-0.0770992923732	40.8042578482	144.117871201	0.72550567354
88.9265945466	0.397496086796	0.420000172046	3.0640552434	-1.7097753889	11.5368924459	0.0349930842254	44.1591389006	146.403052471	0.412012216811
89.6303017534	0.475918825927	0.33728156359	-0.115863701991	5.0141867976	9.73706161345	0.0340773575376	57.4164806485	154.961372917	0.501572661466
89.7318457938	-0.279504403907	0.49438148764	3.3650978733	11.2016300567	10.9292613389	0.0550114267888	-30.5731629739	165.02457991	0.751162271773
90.4164084223	0.395203779006	0.425038615051	-7.5688764379	0.846534791908	9.39808087496	-0.0477046839665	43.481365883	147.329233672	0.601693640604
87.146689097	0.591184960882	-0.158343518075	7.71769627879	-7.57188270247	8.90319947247	0.0574208211374	107.368421032	145.528610247	0.762450064684
90.2682057885	0.00983095132577	0.601753459482	-2.94525923385	-2.85748539716	12.6039608167	-0.0165108843715	-0.463278992326	148.46440402	0.471574355223
89.1065609829	0.401156369328	0.439125763223	0.103895946583	0.329178428509	9.01682944768	-0.00244852765349	44.9545328136	148.675427661	0.6481203347
89.3577969984	0.0755655422979	0.540433278059	-7.70394256602	-14.3093916552	10.2181400653	-0.0993843439327	6.44157751475	150.120540174	0.662516784155
90.6296421479	0.0628842750188	0.560375228864	-5.43228693335	5.85261043182	10.4084860086	-0.0463145951925	5.60856751308	153.993768827	0.616550865924
89.5652692559	-0.561334516956	0.0600283026052	-1.35116811469	4.14524914827	11.7323886878	-0.0113804738496	-84.9151428657	136.315483347	0.514519944032
88.7543658112	-0.568803333193	0.00829616241314	-2.55191295037	-4.23399310149	12.5541732624	-0.0138865245131	-89.2032251294	133.273362891	0.690647653045
90.4735930287	-0.367374741307	0.489929006504	-1.80466484656	-1.38754194694	9.31108586072	-0.0246652355299	-34.8029983846	145.057011277	0.528708285269
88.9906302068	0.572320693963	0.125571148788	-1.41100200584	-4.82224239962	10.1317119532	-0.0260797155994	76.9358726933	164.022981136	0.644609248966
89.661978949	-0.167573761909	0.538890769082	-13.6458041472	8.84095974076	9.78943827568	-0.154431195429	-16.9939572153	139.911469454	0.715717334883
90.0684291581	0.0726723596786	0.576394102215	-1.4518381351	8.25772178485	9.71367351358	-0.0149130627004	7.8298447924	129.749600048	0.518199377304
90.0131484435	0.0539835508471	0.585483101684	-2.08797100349	-2.10092523707	10.3084129872	-0.0340039053115	5.8310833633	137.598295236	0.710970243225
89.8884806361	-0.2459339359	0.527335771301	-5.4386251067	-3.3544697462	9.79693339777	-0.0463461801363	-24.6873728264	138.696412876	0.451172426109
90.357051287	0.185422626777	0.54251157522	8.65264240594	-2.66696616332	9.6323002319	0.0889370439421	19.5334021066	154.023715211	0.712876585524
89.9455122987	-0.528023633328	0.20934464046	1.06142230485	5.38613650283	10.4888231294	0.0535649585401	-73.8536983069	123.33215832	0.631008612694
89.3028466699	-0.586153537625	0.166757712969	-1.41826613136	10.8344475228	9.64880831722	-0.0261271082711	-76.3837618823	137.65047944	0.697043276711
89.2194061364	0.143608700214	0.558374205456	5.52411123978	1.43751471071	11.5984367289	0.0142654250704	14.151768364	163.204801441	0.625012305541
89.0279727102	-0.143264816557	0.563248970797	3.28465147838	-3.09943519838	10.5750904357	0.0471583931563	-14.2981398525	139.052465927	0.475233967475
89.015128716	0.0592333211915	0.582327535646	2.43319033375	-9.86147991696	10.2892981034	0.0152393949891	4.54566215233	130.962974026	0.416570246219
88.0791103997	-0.388798127721	0.442304224214	1.10648987904	10.870098304	11.1577812378	0.0308970935809	-41.2241191561	139.801418543	0.486314954427
90.818565705	-0.203696814821	0.525495649418	2.94922020701	7.91648367571	9.77834442776	0.0395151562289	-20.1722562496	154.756754013	0.610554448451
87.9897858662	-0.254376940458	0.507281998554	4.01379363142	1.04714284307	9.98821947914	0.0635272870567	-28.7729421194	143.350386657	0.595335371866
90.9526586922	0.436961218666	0.388674606306	3.68330856427	-5.71311855335	11.1529744199	0.044508959078	49.5047592527	145.614149432	0.441275916764
87.8687022169	-0.0928041014494	0.599639490767	7.78479531238	-1.11880088117	10.2189349187	0.0919290961334	-7.72731134255	150.122845465	0.391509307831
89.2684786978	0.212601920428	0.558568102181	-3.41330656899	1.89763144755	7.55860680498	-0.0464327478581	21.4868445347	145.722290946	0.797045946992
90.0463545358	0.346257550629	0.445324336088	10.1715170663	10.3152634806	11.6021267328	0.115184808097	38.5102894981	125.427599714	0.612005783922
88.5634254715	-0.293876455822	0.484474938441	-0.755080447237	-5.64198805455	11.2180580124	-0.0231533057038	-32.670121896	159.857747508	0.533130258112
90.7568663038	-0.30624409015	0.485668999168	2.52813934882	-1.22126471564	9.27898683944	0.0352076662528	-32.9693342705	156.944862691	0.621478103911
89.4401000477	-0.502608961476	0.259806893395	3.35402627911	-8.01378894811	9.87276766249	0.01578493825	-63.4585351572	119.198006135	0.553774889578
89.1016583984	0.544982415475	-0.188622501567	0.985372391017	1.5949723309	10.5470011729	-0.0169444186351	108.145155247	132.223747596	0.392364303357
89.2984506538	-0.341626773542	0.479953139847	-1.79424682675	9.83447730879	10.8344031019	-0.0112337027654	-35.8459377956	145.141038453	0.554754403996
90.6913458339	0.299349444785	0.501611909686	-1.71253549598	-0.906759381456	9.68767254945	-0.0202203559741	29.9370394996	155.417131048	0.608345273672
89.3159504035	0.172105708869	0.503390225603	-6.55874520896	6.95027813841	9.10716825345	-0.0593591528667	21.3788959426	157.73467173	0.569039952052
90.3613438527	0.249248100964	0.520502839626	-1.64786120052	4.64318611446	9.15977211832	-0.00355869732219	25.510211582	147.554190629	0.38787598333
90.4655039195	0.0797409551498	0.560592772464	9.7836702555	-7.32546960352	9.20088913592	0.0871174551305	4.77676872773	142.839670428	0.611458329265
90.7070622464	-0.0645185851275	0.584103809946	5.70407727763	-4.14894387702	8.92574503897	0.0514223310111	-9.31816995754	138.390442914	0.57248794017
88.5470678109	0.14149018229	0.543374335553	-2.19959818928	4.14028711753	10.5099539488	-0.00880220621047	16.0963052483	162.516989304	0.572913018028
87.7516930208	-0.568119271049	-0.15691299262	-1.14810600477	10.3321749746	9.42574755642	-0.0287355907581	-103.918497947	160.519161664	0.505194341491
89.3450253654	-0.0520191756524	0.552189872419	-1.31008166233	-2.27043163332	11.3273244691	-0.015778763866	-2.67814157484	135.298686367	0.531714568862
89.2584771255	-0.219777332452	0.514756677328	-0.669979891954	6.61214115662	9.38371896341	-0.00481237722514	-23.5751534563	160.176032049	0.644842328082
90.8993555605	-0.0162953845339	0.576566996645	2.40811973214	2.75228032005	10.4479650004	0.0451406055002	-2.93834260704	152.326377775	0.304810589753
89.60790464	0.434229305187	0.343682931541	6.99819300947	2.58166923886	9.69135385541	0.0624722226235	47.2998442971	159.915280441	0.624065433566
90.2555626787	-0.100657642687	0.547142864628	-3.67034181062	1.89669780556	10.2372323357	-0.0319760124102	-11.7329777113	164.385089157	0.617858136188
