com.metsci.dynamic.simple.MotionModel
StateMessage [timestamp=Tue Sep 20 10:57:51 EDT 2016, trueLongitude=-117.000000, trueLatitude=30.000000, trueDepth=10.000, vE= 0.000, vN= 0.280, vU=-0.155, pitch=-29.00, roll= 0.00, heading=   0.00]
StateMessage [timestamp=Tue Sep 20 10:58:26 EDT 2016, trueLongitude=-116.999738, trueLatitude=30.000287, trueDepth=20.000, vE= 2.431, vN= 1.945, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  51.33]
StateMessage [timestamp=Tue Sep 20 10:58:27 EDT 2016, trueLongitude=-116.999725, trueLatitude=30.000296, trueDepth=20.000, vE= 2.451, vN= 1.933, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  51.75]
StateMessage [timestamp=Tue Sep 20 10:58:28 EDT 2016, trueLongitude=-116.999713, trueLatitude=30.000305, trueDepth=20.000, vE= 2.470, vN= 1.920, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  52.14]
StateMessage [timestamp=Tue Sep 20 10:58:29 EDT 2016, trueLongitude=-116.999700, trueLatitude=30.000313, trueDepth=20.000, vE= 2.488, vN= 1.909, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  52.51]
StateMessage [timestamp=Tue Sep 20 10:58:30 EDT 2016, trueLongitude=-116.999687, trueLatitude=30.000322, trueDepth=20.000, vE= 2.504, vN= 1.897, vU= 0.000, pitch= 0.00, roll= 0.00, heading=  52.85]
StateMessage [timestamp=Tue Sep 20 10:58:31 EDT 2016, trueLongitude=-116.999674, trueLatitude=30.000331, trueDepth=20.000, vE= 2.520, vN= 1.886, vU= 0.000, pitch= 0.00, roll= 0.00, heading=  53.18]
StateMessage [timestamp=Tue Sep 20 10:58:32 EDT 2016, trueLongitude=-116.999661, trueLatitude=30.000339, trueDepth=20.000, vE= 2.534, vN= 1.876, vU= 0.000, pitch= 0.00, roll= 0.00, heading=  53.49]
StateMessage [timestamp=Tue Sep 20 10:58:33 EDT 2016, trueLongitude=-116.999647, trueLatitude=30.000347, trueDepth=20.000, vE= 2.547, vN= 1.866, vU= 0.000, pitch= 0.00, roll= 0.00, heading=  53.77]
StateMessage [timestamp=Tue Sep 20 10:58:34 EDT 2016, trueLongitude=-116.999634, trueLatitude=30.000356, trueDepth=20.000, vE= 2.559, vN= 1.856, vU= 0.000, pitch= 0.00, roll= 0.00, heading=  54.04]
StateMessage [timestamp=Tue Sep 20 10:58:35 EDT 2016, trueLongitude=-116.999621, trueLatitude=30.000364, trueDepth=20.000, vE= 2.570, vN= 1.847, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  54.30]
StateMessage [timestamp=Tue Sep 20 10:58:36 EDT 2016, trueLongitude=-116.999607, trueLatitude=30.000372, trueDepth=20.000, vE= 2.580, vN= 1.838, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  54.54]
StateMessage [timestamp=Tue Sep 20 10:58:37 EDT 2016, trueLongitude=-116.999594, trueLatitude=30.000381, trueDepth=20.000, vE= 2.590, vN= 1.830, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  54.76]
StateMessage [timestamp=Tue Sep 20 10:58:38 EDT 2016, trueLongitude=-116.999581, trueLatitude=30.000389, trueDepth=20.000, vE= 2.599, vN= 1.822, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  54.98]
StateMessage [timestamp=Tue Sep 20 10:58:39 EDT 2016, trueLongitude=-116.999567, trueLatitude=30.000397, trueDepth=20.000, vE= 2.607, vN= 1.814, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  55.17]
StateMessage [timestamp=Tue Sep 20 10:58:40 EDT 2016, trueLongitude=-116.999553, trueLatitude=30.000405, trueDepth=20.000, vE= 2.615, vN= 1.807, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  55.36]
StateMessage [timestamp=Tue Sep 20 10:58:41 EDT 2016, trueLongitude=-116.999540, trueLatitude=30.000413, trueDepth=20.000, vE= 2.622, vN= 1.800, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  55.54]
StateMessage [timestamp=Tue Sep 20 10:58:42 EDT 2016, trueLongitude=-116.999526, trueLatitude=30.000421, trueDepth=20.000, vE= 2.629, vN= 1.793, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  55.70]
StateMessage [timestamp=Tue Sep 20 10:58:43 EDT 2016, trueLongitude=-116.999513, trueLatitude=30.000429, trueDepth=20.000, vE= 2.635, vN= 1.787, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  55.86]
StateMessage [timestamp=Tue Sep 20 10:58:44 EDT 2016, trueLongitude=-116.999499, trueLatitude=30.000437, trueDepth=20.000, vE= 2.641, vN= 1.781, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  56.01]
StateMessage [timestamp=Tue Sep 20 10:58:45 EDT 2016, trueLongitude=-116.999485, trueLatitude=30.000445, trueDepth=20.000, vE= 2.647, vN= 1.776, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  56.14]
StateMessage [timestamp=Tue Sep 20 10:58:46 EDT 2016, trueLongitude=-116.999471, trueLatitude=30.000453, trueDepth=20.000, vE= 2.652, vN= 1.770, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  56.27]
StateMessage [timestamp=Tue Sep 20 10:58:47 EDT 2016, trueLongitude=-116.999458, trueLatitude=30.000461, trueDepth=20.000, vE= 2.656, vN= 1.765, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  56.39]
StateMessage [timestamp=Tue Sep 20 10:58:48 EDT 2016, trueLongitude=-116.999444, trueLatitude=30.000469, trueDepth=20.000, vE= 2.661, vN= 1.761, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  56.51]
StateMessage [timestamp=Tue Sep 20 10:58:49 EDT 2016, trueLongitude=-116.999430, trueLatitude=30.000477, trueDepth=20.000, vE= 2.665, vN= 1.756, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  56.62]
StateMessage [timestamp=Tue Sep 20 10:58:50 EDT 2016, trueLongitude=-116.999416, trueLatitude=30.000485, trueDepth=20.000, vE= 2.669, vN= 1.752, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  56.72]
StateMessage [timestamp=Tue Sep 20 10:58:51 EDT 2016, trueLongitude=-116.999402, trueLatitude=30.000493, trueDepth=20.000, vE= 2.672, vN= 1.748, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  56.81]
StateMessage [timestamp=Tue Sep 20 10:58:52 EDT 2016, trueLongitude=-116.999388, trueLatitude=30.000501, trueDepth=20.000, vE= 2.675, vN= 1.744, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  56.90]
StateMessage [timestamp=Tue Sep 20 10:58:53 EDT 2016, trueLongitude=-116.999374, trueLatitude=30.000509, trueDepth=20.000, vE= 2.678, vN= 1.740, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  56.99]
StateMessage [timestamp=Tue Sep 20 10:58:54 EDT 2016, trueLongitude=-116.999361, trueLatitude=30.000516, trueDepth=20.000, vE= 2.681, vN= 1.737, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  57.06]
StateMessage [timestamp=Tue Sep 20 10:58:55 EDT 2016, trueLongitude=-116.999347, trueLatitude=30.000524, trueDepth=20.000, vE= 2.684, vN= 1.734, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  57.14]
StateMessage [timestamp=Tue Sep 20 10:58:56 EDT 2016, trueLongitude=-116.999333, trueLatitude=30.000532, trueDepth=20.000, vE= 2.686, vN= 1.731, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  57.21]
StateMessage [timestamp=Tue Sep 20 10:58:57 EDT 2016, trueLongitude=-116.999319, trueLatitude=30.000540, trueDepth=20.000, vE= 2.689, vN= 1.728, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  57.27]
StateMessage [timestamp=Tue Sep 20 10:58:58 EDT 2016, trueLongitude=-116.999305, trueLatitude=30.000548, trueDepth=20.000, vE= 2.691, vN= 1.725, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  57.34]
StateMessage [timestamp=Tue Sep 20 10:58:59 EDT 2016, trueLongitude=-116.999291, trueLatitude=30.000555, trueDepth=20.000, vE= 2.693, vN= 1.723, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  57.39]
StateMessage [timestamp=Tue Sep 20 10:59:00 EDT 2016, trueLongitude=-116.999277, trueLatitude=30.000563, trueDepth=20.000, vE= 2.695, vN= 1.720, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  57.45]
StateMessage [timestamp=Tue Sep 20 10:59:01 EDT 2016, trueLongitude=-116.999263, trueLatitude=30.000571, trueDepth=20.000, vE= 2.697, vN= 1.718, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  57.50]
StateMessage [timestamp=Tue Sep 20 10:59:02 EDT 2016, trueLongitude=-116.999249, trueLatitude=30.000578, trueDepth=20.000, vE= 2.698, vN= 1.716, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  57.55]
StateMessage [timestamp=Tue Sep 20 10:59:03 EDT 2016, trueLongitude=-116.999235, trueLatitude=30.000586, trueDepth=20.000, vE= 2.700, vN= 1.714, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  57.59]
StateMessage [timestamp=Tue Sep 20 10:59:04 EDT 2016, trueLongitude=-116.999221, trueLatitude=30.000594, trueDepth=20.000, vE= 2.701, vN= 1.712, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  57.64]
StateMessage [timestamp=Tue Sep 20 10:59:05 EDT 2016, trueLongitude=-116.999207, trueLatitude=30.000602, trueDepth=20.000, vE= 2.703, vN= 1.710, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  57.68]
StateMessage [timestamp=Tue Sep 20 10:59:06 EDT 2016, trueLongitude=-116.999193, trueLatitude=30.000609, trueDepth=20.000, vE= 2.704, vN= 1.708, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  57.71]
StateMessage [timestamp=Tue Sep 20 10:59:07 EDT 2016, trueLongitude=-116.999179, trueLatitude=30.000617, trueDepth=20.000, vE= 2.705, vN= 1.707, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  57.75]
StateMessage [timestamp=Tue Sep 20 10:59:08 EDT 2016, trueLongitude=-116.999165, trueLatitude=30.000625, trueDepth=20.000, vE= 2.706, vN= 1.705, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  57.78]
StateMessage [timestamp=Tue Sep 20 10:59:09 EDT 2016, trueLongitude=-116.999151, trueLatitude=30.000632, trueDepth=20.000, vE= 2.707, vN= 1.704, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  57.82]
StateMessage [timestamp=Tue Sep 20 10:59:10 EDT 2016, trueLongitude=-116.999137, trueLatitude=30.000640, trueDepth=20.000, vE= 2.708, vN= 1.703, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  57.84]
StateMessage [timestamp=Tue Sep 20 10:59:11 EDT 2016, trueLongitude=-116.999122, trueLatitude=30.000648, trueDepth=20.000, vE= 2.709, vN= 1.701, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  57.87]
StateMessage [timestamp=Tue Sep 20 10:59:12 EDT 2016, trueLongitude=-116.999108, trueLatitude=30.000655, trueDepth=20.000, vE= 2.710, vN= 1.700, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  57.90]
StateMessage [timestamp=Tue Sep 20 10:59:13 EDT 2016, trueLongitude=-116.999094, trueLatitude=30.000663, trueDepth=20.000, vE= 2.711, vN= 1.699, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  57.92]
StateMessage [timestamp=Tue Sep 20 10:59:14 EDT 2016, trueLongitude=-116.999080, trueLatitude=30.000671, trueDepth=20.000, vE= 2.712, vN= 1.698, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  57.95]
StateMessage [timestamp=Tue Sep 20 10:59:15 EDT 2016, trueLongitude=-116.999066, trueLatitude=30.000678, trueDepth=20.000, vE= 2.712, vN= 1.697, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  57.97]
StateMessage [timestamp=Tue Sep 20 10:59:16 EDT 2016, trueLongitude=-116.999052, trueLatitude=30.000686, trueDepth=20.000, vE= 2.713, vN= 1.696, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  57.99]
StateMessage [timestamp=Tue Sep 20 10:59:17 EDT 2016, trueLongitude=-116.999038, trueLatitude=30.000693, trueDepth=20.000, vE= 2.714, vN= 1.695, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.01]
StateMessage [timestamp=Tue Sep 20 10:59:18 EDT 2016, trueLongitude=-116.999024, trueLatitude=30.000701, trueDepth=20.000, vE= 2.714, vN= 1.694, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.03]
StateMessage [timestamp=Tue Sep 20 10:59:19 EDT 2016, trueLongitude=-116.999010, trueLatitude=30.000709, trueDepth=20.000, vE= 2.715, vN= 1.693, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.04]
StateMessage [timestamp=Tue Sep 20 10:59:20 EDT 2016, trueLongitude=-116.998996, trueLatitude=30.000716, trueDepth=20.000, vE= 2.715, vN= 1.693, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.06]
StateMessage [timestamp=Tue Sep 20 10:59:21 EDT 2016, trueLongitude=-116.998982, trueLatitude=30.000724, trueDepth=20.000, vE= 2.716, vN= 1.692, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.07]
StateMessage [timestamp=Tue Sep 20 10:59:22 EDT 2016, trueLongitude=-116.998967, trueLatitude=30.000731, trueDepth=20.000, vE= 2.716, vN= 1.691, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.09]
StateMessage [timestamp=Tue Sep 20 10:59:23 EDT 2016, trueLongitude=-116.998953, trueLatitude=30.000739, trueDepth=20.000, vE= 2.716, vN= 1.691, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.10]
StateMessage [timestamp=Tue Sep 20 10:59:24 EDT 2016, trueLongitude=-116.998939, trueLatitude=30.000747, trueDepth=20.000, vE= 2.717, vN= 1.690, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.11]
StateMessage [timestamp=Tue Sep 20 10:59:25 EDT 2016, trueLongitude=-116.998925, trueLatitude=30.000754, trueDepth=20.000, vE= 2.717, vN= 1.690, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.13]
StateMessage [timestamp=Tue Sep 20 10:59:26 EDT 2016, trueLongitude=-116.998911, trueLatitude=30.000762, trueDepth=20.000, vE= 2.718, vN= 1.689, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.14]
StateMessage [timestamp=Tue Sep 20 10:59:27 EDT 2016, trueLongitude=-116.998897, trueLatitude=30.000769, trueDepth=20.000, vE= 2.718, vN= 1.689, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.15]
StateMessage [timestamp=Tue Sep 20 10:59:28 EDT 2016, trueLongitude=-116.998883, trueLatitude=30.000777, trueDepth=20.000, vE= 2.718, vN= 1.688, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.16]
StateMessage [timestamp=Tue Sep 20 10:59:29 EDT 2016, trueLongitude=-116.998869, trueLatitude=30.000785, trueDepth=20.000, vE= 2.719, vN= 1.688, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.17]
StateMessage [timestamp=Tue Sep 20 10:59:30 EDT 2016, trueLongitude=-116.998855, trueLatitude=30.000792, trueDepth=20.000, vE= 2.719, vN= 1.687, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.17]
StateMessage [timestamp=Tue Sep 20 10:59:31 EDT 2016, trueLongitude=-116.998840, trueLatitude=30.000800, trueDepth=20.000, vE= 2.719, vN= 1.687, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.18]
StateMessage [timestamp=Tue Sep 20 10:59:32 EDT 2016, trueLongitude=-116.998826, trueLatitude=30.000807, trueDepth=20.000, vE= 2.719, vN= 1.687, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.19]
StateMessage [timestamp=Tue Sep 20 10:59:33 EDT 2016, trueLongitude=-116.998812, trueLatitude=30.000815, trueDepth=20.000, vE= 2.719, vN= 1.686, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.20]
StateMessage [timestamp=Tue Sep 20 10:59:34 EDT 2016, trueLongitude=-116.998798, trueLatitude=30.000823, trueDepth=20.000, vE= 2.720, vN= 1.686, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.20]
StateMessage [timestamp=Tue Sep 20 10:59:35 EDT 2016, trueLongitude=-116.998784, trueLatitude=30.000830, trueDepth=20.000, vE= 2.720, vN= 1.686, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.21]
StateMessage [timestamp=Tue Sep 20 10:59:36 EDT 2016, trueLongitude=-116.998770, trueLatitude=30.000838, trueDepth=20.000, vE= 2.720, vN= 1.685, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.22]
StateMessage [timestamp=Tue Sep 20 10:59:37 EDT 2016, trueLongitude=-116.998756, trueLatitude=30.000845, trueDepth=20.000, vE= 2.720, vN= 1.685, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.22]
StateMessage [timestamp=Tue Sep 20 10:59:38 EDT 2016, trueLongitude=-116.998742, trueLatitude=30.000853, trueDepth=20.000, vE= 2.720, vN= 1.685, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.23]
StateMessage [timestamp=Tue Sep 20 10:59:39 EDT 2016, trueLongitude=-116.998728, trueLatitude=30.000860, trueDepth=20.000, vE= 2.721, vN= 1.685, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.23]
StateMessage [timestamp=Tue Sep 20 10:59:40 EDT 2016, trueLongitude=-116.998713, trueLatitude=30.000868, trueDepth=20.000, vE= 2.721, vN= 1.684, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.24]
StateMessage [timestamp=Tue Sep 20 10:59:41 EDT 2016, trueLongitude=-116.998699, trueLatitude=30.000876, trueDepth=20.000, vE= 2.721, vN= 1.684, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.24]
StateMessage [timestamp=Tue Sep 20 10:59:42 EDT 2016, trueLongitude=-116.998685, trueLatitude=30.000883, trueDepth=20.000, vE= 2.721, vN= 1.684, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.25]
StateMessage [timestamp=Tue Sep 20 10:59:43 EDT 2016, trueLongitude=-116.998671, trueLatitude=30.000891, trueDepth=20.000, vE= 2.721, vN= 1.684, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.25]
StateMessage [timestamp=Tue Sep 20 10:59:44 EDT 2016, trueLongitude=-116.998657, trueLatitude=30.000898, trueDepth=20.000, vE= 2.721, vN= 1.684, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.25]
StateMessage [timestamp=Tue Sep 20 10:59:45 EDT 2016, trueLongitude=-116.998643, trueLatitude=30.000906, trueDepth=20.000, vE= 2.721, vN= 1.684, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.26]
StateMessage [timestamp=Tue Sep 20 10:59:46 EDT 2016, trueLongitude=-116.998629, trueLatitude=30.000913, trueDepth=20.000, vE= 2.721, vN= 1.683, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.26]
StateMessage [timestamp=Tue Sep 20 10:59:47 EDT 2016, trueLongitude=-116.998614, trueLatitude=30.000921, trueDepth=20.000, vE= 2.721, vN= 1.683, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.26]
